actual,lr_probability,xgb_probability,rf_probability,lr_prediction,xgb_prediction,rf_prediction
0,0.3529873873755267,0.35185704,0.3673986910355606,0,0,0
0,0.40262123589231685,0.3937163,0.40267460600876176,0,0,0
0,0.39841034702079764,0.35526422,0.3841855485580555,0,0,0
0,0.4544007498934573,0.45686927,0.4801417501716554,0,0,0
0,0.38949103548673075,0.37105244,0.3486050733963743,0,0,0
0,0.4897281728161889,0.48525977,0.44920503022563896,0,0,0
0,0.4078661675023045,0.33700275,0.39974075471940185,0,0,0
0,0.5115313724781566,0.54512393,0.5245038058581089,1,1,1
0,0.5850358275544292,0.5803651,0.5283146779313099,1,1,1
0,0.4078007781353383,0.34910315,0.31326994984279816,0,0,0
0,0.33090410621295746,0.3039493,0.33018586598744076,0,0,0
0,0.39414135012579976,0.4029633,0.3556738352107152,0,0,0
0,0.6617904145394087,0.6727343,0.5935844502543375,1,1,1
0,0.34576100429384804,0.29656723,0.2972677897079461,0,0,0
0,0.42004777318899206,0.36122245,0.34311983101990545,0,0,0
0,0.44146929846442484,0.542823,0.5189540274248514,0,1,1
0,0.3637410942814751,0.26733097,0.25867386980299656,0,0,0
0,0.41204494540498743,0.31742552,0.310066244479722,0,0,0
0,0.44952282896682794,0.48989207,0.4460764652663779,0,0,0
0,0.4738358965555267,0.3948105,0.3574267882159873,0,0,0
0,0.507359899448369,0.5054493,0.48385488683971917,1,1,0
0,0.5642792540009716,0.5989083,0.5936683451864334,1,1,1
0,0.33421637119738057,0.32070133,0.27628498305361193,0,0,0
1,0.5008126307713179,0.49336523,0.3091032912526123,1,0,0
1,0.8281162036835072,0.80327743,0.7345414911424382,1,1,1
0,0.5327835334635204,0.50751275,0.4564461967988469,1,1,0
0,0.34032698473289696,0.3115978,0.3509752180312092,0,0,0
0,0.38824584933141254,0.3687872,0.39050400652829914,0,0,0
0,0.5756607865983869,0.5404209,0.6054537200120483,1,1,1
1,0.6742043016503638,0.61271536,0.5693753722784426,1,1,1
0,0.2642134998282396,0.2400768,0.24742798308370284,0,0,0
0,0.5134989910617074,0.48079786,0.3901603889188189,1,0,0
1,0.5216636821478109,0.5597608,0.5807955684129412,1,1,1
0,0.6862953676228963,0.52514976,0.37898725788008764,1,1,0
0,0.4250059331686499,0.45036557,0.48212028659530565,0,0,0
0,0.40055077944573714,0.38318923,0.3814170837384444,0,0,0
0,0.555630779432449,0.53444034,0.5013273050596536,1,1,1
0,0.5323617787743424,0.595373,0.5774523813178372,1,1,1
0,0.3317330919254721,0.3512619,0.3563970279509466,0,0,0
0,0.5145884003520235,0.53198016,0.5479035370582516,1,1,1
0,0.6112668863502159,0.5766137,0.44075996008925805,1,1,0
0,0.3383322281468099,0.27656367,0.2768299093403107,0,0,0
0,0.4107421887378042,0.4285857,0.34321890539001826,0,0,0
0,0.37998596467454515,0.37623075,0.3235707905167261,0,0,0
0,0.2868540398061504,0.27049738,0.2634309052400228,0,0,0
0,0.46929605429671817,0.5454768,0.5341546886945924,0,1,1
0,0.35465021283585835,0.2766928,0.29255320529783807,0,0,0
0,0.31553124319082987,0.26166123,0.2668673635240294,0,0,0
0,0.5751525885630309,0.55384123,0.5482515157507182,1,1,1
1,0.7177597755974038,0.73236614,0.6818306371724749,1,1,1
0,0.4565409800829683,0.47741917,0.4984974835491307,0,0,0
0,0.49721947436850134,0.46609023,0.35901651436724086,0,0,0
0,0.3692802726662625,0.3179636,0.2920675712298,0,0,0
1,0.43554289463217716,0.45555234,0.46215331096379925,0,0,0
0,0.29612763522912056,0.27606827,0.33252801315296054,0,0,0
0,0.6185043945859716,0.5627483,0.5771252595558933,1,1,1
0,0.42013682069705094,0.43677586,0.39168463021191274,0,0,0
0,0.5646431284504029,0.59674984,0.5537814919780477,1,1,1
0,0.7166403265980705,0.779916,0.6906071432412267,1,1,1
1,0.6323245467858223,0.5581249,0.45525918757896355,1,1,0
0,0.6308392549885571,0.6469852,0.6319108869010562,1,1,1
0,0.3315759158968014,0.34701848,0.36365915828792433,0,0,0
0,0.3855922743077776,0.20904227,0.3502870568468699,0,0,0
0,0.32341619071464117,0.33572116,0.28126414653930115,0,0,0
0,0.630761948174572,0.6923763,0.6849569851715192,1,1,1
0,0.2990680822322515,0.28827906,0.28964135591388424,0,0,0
0,0.41683521681110447,0.4182091,0.364371048774914,0,0,0
0,0.4531107154454627,0.5475746,0.4737027583725953,0,1,0
0,0.44170852171687436,0.37422058,0.31488122788794776,0,0,0
1,0.3545848949481003,0.28940165,0.2816343243349345,0,0,0
0,0.3934291242541052,0.31811625,0.32073071176486034,0,0,0
0,0.3965260200273788,0.3636279,0.3709530170326961,0,0,0
0,0.5556376408143071,0.3967446,0.41970312919085073,1,0,0
0,0.3795452528793429,0.37822315,0.38449974550278937,0,0,0
0,0.4018593332412638,0.45634794,0.4055366916167385,0,0,0
0,0.64734625058003,0.5927489,0.6018785975339761,1,1,1
0,0.5568762565811596,0.57369787,0.5392239783925022,1,1,1
0,0.46999036681720513,0.51341844,0.5180406325967815,0,1,1
0,0.526227094092614,0.40000525,0.3660574761991342,1,0,0
0,0.42600145157195113,0.3758816,0.37554075480493776,0,0,0
0,0.43776787969540926,0.43035555,0.42220048632508944,0,0,0
0,0.5468219613161642,0.5857504,0.46953828238691697,1,1,0
0,0.4382052962912917,0.45525703,0.4446835405071636,0,0,0
0,0.429166882410006,0.4678599,0.4669158811537221,0,0,0
0,0.3390927838390966,0.31224644,0.39526943256278857,0,0,0
0,0.3347259300224051,0.22260714,0.26952113499605285,0,0,0
0,0.4401398926025104,0.61616117,0.5832170422986078,0,1,1
0,0.4311416356492918,0.37625507,0.40964984797368054,0,0,0
0,0.5191435642289763,0.57690966,0.461180044890379,1,1,0
1,0.41887473797317204,0.42466578,0.4131953228547744,0,0,0
0,0.9585481959234573,0.91223955,0.8451511523887324,1,1,1
0,0.39667162263167766,0.44961542,0.4139489483999517,0,0,0
1,0.5818318294481013,0.62809366,0.6096321097213969,1,1,1
0,0.5656602576087871,0.591108,0.5847969344581024,1,1,1
0,0.3899572865875342,0.39213732,0.3983325612462773,0,0,0
0,0.3274528369235413,0.35001963,0.3403366975113997,0,0,0
0,0.4700654082282149,0.45673823,0.46337822449019855,0,0,0
0,0.5064500404026205,0.52949905,0.4452753825556121,1,1,0
0,0.24721352498075982,0.12799823,0.26286780504799995,0,0,0
0,0.5204824245822693,0.53558874,0.5224299873251659,1,1,1
0,0.34219385838383365,0.33423746,0.3559280554603167,0,0,0
0,0.3196344423020278,0.27588895,0.25025936853363934,0,0,0
1,0.6752782685796928,0.6827788,0.6093805218085752,1,1,1
0,0.488940640287013,0.5540001,0.5092587032397944,0,1,1
0,0.3514272060026418,0.33612972,0.3582567436177563,0,0,0
1,0.40659058786469726,0.4196816,0.4092381894929386,0,0,0
0,0.3324518279038926,0.287537,0.23046622412033485,0,0,0
1,0.6852848237737756,0.6958893,0.6726310378805943,1,1,1
0,0.32058309791222556,0.28822276,0.33477238939347115,0,0,0
0,0.6376945060905822,0.6290039,0.6294776343943937,1,1,1
0,0.3499888344185145,0.32566205,0.3167379544089145,0,0,0
0,0.699838115051745,0.6911158,0.6831588568198766,1,1,1
1,0.45618091368393826,0.48332852,0.47679316291016677,0,0,0
0,0.36573198409776053,0.28726938,0.3106534369897856,0,0,0
0,0.5212865708742588,0.52577925,0.5375043801554004,1,1,1
0,0.4117138641261602,0.37006056,0.33604364085465654,0,0,0
0,0.4592831137548583,0.5269968,0.5308817225788295,0,1,1
0,0.40991772919973607,0.32687953,0.3333645206045966,0,0,0
0,0.620069449241282,0.5243683,0.45603740722985814,1,1,0
0,0.2897887466144511,0.17265488,0.13547449813200593,0,0,0
0,0.4615213733017891,0.36309296,0.3347901493302565,0,0,0
0,0.31313573061972044,0.27368832,0.29014440957370896,0,0,0
0,0.3969828576177778,0.32096636,0.3289640382055664,0,0,0
0,0.43238442144906375,0.43037426,0.41446637521687213,0,0,0
0,0.415236835468582,0.38514623,0.4582373673471394,0,0,0
1,0.4475195816825833,0.5073414,0.5212117227823926,0,1,1
0,0.4556202413091226,0.43418136,0.40474398830373304,0,0,0
0,0.46136199196613437,0.51192445,0.5233080919664761,0,1,1
0,0.5109732772329082,0.5573759,0.4417418688530747,1,1,0
0,0.6621869905567912,0.5502301,0.5258975024050195,1,1,1
0,0.6368017615559542,0.61419463,0.559734773421451,1,1,1
0,0.5202885304890544,0.5079724,0.48845801560014535,1,1,0
1,0.6669909499780371,0.51514137,0.5363387338174967,1,1,1
0,0.49991451739556025,0.5852598,0.5985929678855559,0,1,1
0,0.33058039756020086,0.30654642,0.3021667463897417,0,0,0
0,0.40660900441083764,0.45286033,0.4533655719101007,0,0,0
0,0.5479814876991861,0.6179989,0.6371956547278178,1,1,1
0,0.3024667380150751,0.27666622,0.27656933378631543,0,0,0
1,0.33057816860769723,0.32418394,0.3222554639566562,0,0,0
1,0.7128372634069114,0.6751082,0.6496540044735759,1,1,1
0,0.3594165494738936,0.28654733,0.2984926244753284,0,0,0
1,0.49760866359323636,0.62545496,0.49174674059258733,0,1,0
0,0.39405950112606125,0.40510046,0.4241632676340897,0,0,0
0,0.40935540778971696,0.33855164,0.387208098012641,0,0,0
0,0.36177369778492385,0.3106434,0.3209843865265206,0,0,0
0,0.5088044571405109,0.49027675,0.4180353029723813,1,0,0
0,0.4152366066259684,0.40936828,0.3978169142020567,0,0,0
0,0.3423854533311552,0.32143724,0.3564688704831898,0,0,0
0,0.6359998002894524,0.589678,0.5353672864015789,1,1,1
0,0.4663778658591877,0.47806454,0.4479729164537808,0,0,0
0,0.3275437222532275,0.20478828,0.2509875645633947,0,0,0
1,0.7080062236976393,0.6737066,0.5712049275721619,1,1,1
0,0.3998880132394305,0.35343763,0.329350730329341,0,0,0
0,0.45306249330403536,0.44079134,0.4042382123239499,0,0,0
1,0.5546766456115669,0.6702822,0.6163301292304737,1,1,1
0,0.6325486074621899,0.6227194,0.5657335696058469,1,1,1
0,0.42991839151841027,0.39183414,0.38905057227388345,0,0,0
0,0.5418201817160231,0.5860977,0.5431262971944009,1,1,1
0,0.47755388505004703,0.45325157,0.4102742332463382,0,0,0
0,0.4687535199933182,0.49752688,0.41775601974478377,0,0,0
0,0.38014485135983717,0.28459173,0.28890721281605586,0,0,0
1,0.4418803410586432,0.347476,0.3176364933578944,0,0,0
0,0.39524991385958963,0.33316648,0.3043811573826461,0,0,0
0,0.4615472871443657,0.4296239,0.4137575378851625,0,0,0
0,0.34871810637146217,0.40229812,0.459990903883255,0,0,0
0,0.4245000577010428,0.46023992,0.43719383355965535,0,0,0
0,0.41208309702023277,0.35679904,0.33052931991485773,0,0,0
0,0.49790430368959565,0.5360058,0.49585836261727984,0,1,0
0,0.5074537802253164,0.49548298,0.4594890305633171,1,0,0
0,0.4978828198702372,0.53328586,0.5181392745609592,0,1,1
0,0.39145695112934215,0.42744565,0.44743388632420356,0,0,0
1,0.5317271222047771,0.5404934,0.4791513650456114,1,1,0
0,0.44910694012678837,0.4755396,0.4279520048041629,0,0,0
1,0.5870006471841445,0.5716466,0.4942164525885073,1,1,0
0,0.5335905373606528,0.5192283,0.37195923475370923,1,1,0
0,0.4055098667004563,0.45376438,0.4655319627127339,0,0,0
0,0.3663013786916384,0.33375868,0.3104412961716387,0,0,0
0,0.38855343162481865,0.5069804,0.4278011853880019,0,1,0
1,0.4811768323637962,0.40888366,0.38336417704720027,0,0,0
0,0.5051445940562417,0.38510725,0.34362185425235187,1,0,0
1,0.7293582562682912,0.6975398,0.637954764195649,1,1,1
0,0.35768269469600783,0.32085758,0.34167719117126033,0,0,0
0,0.39994940753866454,0.3499862,0.33869437204501596,0,0,0
0,0.5520850202237431,0.5105647,0.4427462778729328,1,1,0
0,0.4850873101236035,0.4002375,0.2302123508254115,0,0,0
0,0.4305691265062687,0.41987354,0.3566741242431394,0,0,0
0,0.29639744452266636,0.23812245,0.3679678886149038,0,0,0
1,0.40823282496314056,0.38515422,0.4366320497022294,0,0,0
0,0.3344545149611158,0.2935441,0.270013301776741,0,0,0
0,0.5810585398862389,0.5739896,0.5386269267298477,1,1,1
0,0.5226870944676293,0.5137518,0.5115539286528394,1,1,1
0,0.46933303145361416,0.45156696,0.3727852154678453,0,0,0
0,0.3394070155390726,0.24250023,0.2677687380594431,0,0,0
0,0.5846805111224777,0.55668473,0.5275958343040524,1,1,1
0,0.3982801985093289,0.43178925,0.39737919878274447,0,0,0
0,0.545608019548837,0.5314292,0.5519887679282609,1,1,1
0,0.3456859996407477,0.14900705,0.32758174169478016,0,0,0
0,0.32175894400284205,0.25518897,0.2762779226184066,0,0,0
0,0.354762247512392,0.40757146,0.36995614496091667,0,0,0
0,0.4363122648257885,0.3998599,0.32199257076159554,0,0,0
0,0.40766963201055023,0.36760184,0.41194972218677617,0,0,0
0,0.3940720582643979,0.39702636,0.413276642697681,0,0,0
0,0.5108231025609455,0.40234268,0.38418892563966023,1,0,0
0,0.536775221553536,0.53918564,0.44231296245883284,1,1,0
0,0.3302875130049746,0.2748539,0.24705139097144738,0,0,0
0,0.5863932161725153,0.48483256,0.4013340971706113,1,0,0
0,0.6143693628538566,0.644343,0.6749086588127559,1,1,1
0,0.4276515147139829,0.39329243,0.37063545248906615,0,0,0
0,0.29810249555981877,0.17727299,0.24638134745023918,0,0,0
0,0.3552710461199317,0.2675606,0.30237930353563297,0,0,0
0,0.47553945221560073,0.38218606,0.3711913482087146,0,0,0
0,0.37747775505529346,0.33510578,0.2988441759879313,0,0,0
1,0.41794384777480065,0.45504978,0.40430207109853755,0,0,0
0,0.41915733804677086,0.4570755,0.4698913319705041,0,0,0
0,0.38252399344393917,0.35745263,0.3685155727449187,0,0,0
0,0.4407300675372497,0.41548744,0.3903699679340086,0,0,0
0,0.3198765004906482,0.20188797,0.25009254964069805,0,0,0
0,0.46490491210430446,0.42821908,0.4000388112397147,0,0,0
0,0.6550354963767038,0.6178935,0.5528047183967911,1,1,1
0,0.3991831801088162,0.40157416,0.41253089819852345,0,0,0
1,0.8760414175741749,0.72238094,0.7429265953203732,1,1,1
0,0.3349734030482355,0.2998525,0.32095319420915747,0,0,0
0,0.40259993735296207,0.42281222,0.44006157742349794,0,0,0
0,0.461601553857881,0.459842,0.42555754071609203,0,0,0
0,0.5328460462656557,0.55099666,0.5225835951484913,1,1,1
0,0.4120288584016567,0.36185974,0.3570371744662568,0,0,0
0,0.2861690806924421,0.15869612,0.2937076575147175,0,0,0
0,0.3814303802867686,0.50269526,0.4174173090394166,0,1,0
0,0.521841375793836,0.5009336,0.414134986727097,1,1,0
0,0.4448384885853953,0.3980322,0.37468926309401057,0,0,0
0,0.4517094194254004,0.5588449,0.5413494056381377,0,1,1
0,0.6933545871666525,0.7101591,0.6938519225013874,1,1,1
1,0.43411821098381803,0.43727088,0.41832457766756187,0,0,0
0,0.4998186312198897,0.45029294,0.42716446339230224,0,0,0
0,0.4547759796227627,0.45457664,0.39683608549301297,0,0,0
0,0.4053833381998718,0.37259167,0.3756098924519136,0,0,0
0,0.6112879087360992,0.6336565,0.5698183645905318,1,1,1
0,0.5962033953465132,0.57542855,0.4241198645077423,1,1,0
0,0.548647058436771,0.5165301,0.5155015865543916,1,1,1
0,0.5560188263987271,0.45303813,0.4236893933326877,1,0,0
0,0.4102302808950351,0.38119674,0.3736519795984361,0,0,0
0,0.5488184691799962,0.59537834,0.5020252471708072,1,1,1
0,0.3933648264901686,0.4327383,0.3559632014217453,0,0,0
0,0.3403535302618073,0.30591232,0.3259171019169251,0,0,0
1,0.541930398613965,0.60601217,0.5853036066710855,1,1,1
0,0.549267744312413,0.42589307,0.4342989363029845,1,0,0
1,0.35295899452136165,0.3275559,0.38122528900994956,0,0,0
0,0.4751679868752194,0.48912948,0.4704766710885868,0,0,0
0,0.5055321027299319,0.47151238,0.4518510418719616,1,0,0
0,0.4921101288566318,0.44572097,0.5303597114579501,0,0,1
0,0.3841181130103779,0.3437286,0.38805419861037854,0,0,0
0,0.3361721579568414,0.28669983,0.4216975497608313,0,0,0
0,0.473908321018396,0.48381114,0.4539368858265136,0,0,0
0,0.6970609721435097,0.69655216,0.688611600664091,1,1,1
0,0.43264249730440946,0.3487701,0.40047193971309775,0,0,0
0,0.4524972880924306,0.5315426,0.48938246929784535,0,1,0
0,0.3843167863464256,0.3780871,0.3805653576651365,0,0,0
0,0.42124563466600606,0.39438745,0.3807087142827162,0,0,0
0,0.39368934273332207,0.40850425,0.39924736923132664,0,0,0
0,0.41272923237445075,0.39996132,0.372975948638357,0,0,0
0,0.34951180682615124,0.37899318,0.35673487749571475,0,0,0
0,0.4663975405220141,0.3930726,0.41802882630690014,0,0,0
1,0.40267577858026216,0.4807614,0.4535390107248868,0,0,0
0,0.47849309436168497,0.42739734,0.44932108458655545,0,0,0
0,0.5482457657294264,0.5966778,0.49427594391703233,1,1,0
0,0.592278494280983,0.5927993,0.5661812587699382,1,1,1
0,0.4501814976518122,0.41926458,0.4163088749095294,0,0,0
0,0.3624795813469233,0.47366515,0.43917912324661607,0,0,0
0,0.6847396001071799,0.6576875,0.638145571926573,1,1,1
0,0.4823732506583638,0.55675095,0.5020524679067189,0,1,1
0,0.5178947135122834,0.480276,0.5330034864992578,1,0,1
0,0.3961447695484097,0.2987336,0.4290391208878312,0,0,0
0,0.41298352151777257,0.36468822,0.37260337971719815,0,0,0
0,0.45115542995481983,0.5006066,0.45655680584132097,0,1,0
0,0.35220224915637655,0.37155506,0.35720495128110197,0,0,0
0,0.36252404112544495,0.36606142,0.30321041998213727,0,0,0
0,0.3955189676004312,0.38399377,0.397003382519866,0,0,0
0,0.5584073279256342,0.6199363,0.5867491587545467,1,1,1
0,0.44604236519884005,0.4966951,0.46998432006873636,0,0,0
0,0.6669850519323498,0.6464036,0.6262302513490708,1,1,1
0,0.5085883423809776,0.4977283,0.5189547956638537,1,0,1
0,0.3495209836630949,0.26017177,0.28646960789319675,0,0,0
0,0.5151911102137503,0.6205854,0.6080824366243698,1,1,1
1,0.9751184883826473,0.910445,0.876483735427621,1,1,1
0,0.6090415106822686,0.5981646,0.5909260312687383,1,1,1
0,0.41921401416686827,0.4028799,0.40123229666833693,0,0,0
0,0.555140415106002,0.4747984,0.42135142340117393,1,0,0
0,0.47380643530841393,0.4864396,0.477837796273071,0,0,0
0,0.7804605264988395,0.6948984,0.6584436814767495,1,1,1
0,0.6246397662827128,0.5772527,0.4215094755262816,1,1,0
1,0.5608562205993419,0.5676637,0.5335207535461067,1,1,1
0,0.5319548626312047,0.63811386,0.5614862122883167,1,1,1
0,0.4092809664475698,0.426081,0.43807117685272157,0,0,0
1,0.7878126910254928,0.81275636,0.6688453889875746,1,1,1
0,0.37780894923651465,0.35067698,0.35242381046084753,0,0,0
1,0.43997373880509805,0.5454626,0.5244832037218289,0,1,1
0,0.594790189914239,0.61978644,0.5544656364084505,1,1,1
0,0.43848102198994987,0.46401787,0.4899337623830855,0,0,0
0,0.24976818174775064,0.17685533,0.17350392886608892,0,0,0
0,0.33389103040807594,0.28156933,0.3199454564641355,0,0,0
0,0.740662113967522,0.7295718,0.6589771298781871,1,1,1
0,0.4551828005284334,0.40547642,0.23778602468322987,0,0,0
1,0.5493550381149628,0.53944874,0.49653684064516607,1,1,0
0,0.42270490002381994,0.41623506,0.41956759814998307,0,0,0
1,0.34909014466696475,0.33600715,0.36335699628026474,0,0,0
0,0.4724035410581273,0.54491895,0.5251971357663197,0,1,1
0,0.3724090806249056,0.47159317,0.45556444976496485,0,0,0
0,0.31643607500793575,0.22804113,0.22716827415891952,0,0,0
0,0.4652315884696598,0.5055702,0.4988082145579826,0,1,0
0,0.39362083646514245,0.39273953,0.37334482857912193,0,0,0
0,0.442877876121499,0.48467305,0.43453393186698225,0,0,0
0,0.4413415259308688,0.4741534,0.42113040324181644,0,0,0
0,0.3676620722352307,0.41102493,0.378380329688674,0,0,0
0,0.36868863157818005,0.31127894,0.3050338310190611,0,0,0
1,0.6733861212291691,0.6616906,0.6303152908223109,1,1,1
0,0.3400694070617443,0.26945755,0.27401772153152343,0,0,0
0,0.4926611317766069,0.55054593,0.4810716620304609,0,1,0
0,0.39421913484695403,0.38453242,0.384305491348157,0,0,0
0,0.47894190698413946,0.4909352,0.47255926844361124,0,0,0
1,0.3733503807249975,0.26434708,0.32088244743541305,0,0,0
0,0.7001208887198345,0.75660723,0.7006915233956523,1,1,1
0,0.4670046957318705,0.4064007,0.4399032117741232,0,0,0
0,0.4870906811118688,0.37162626,0.3952265457960514,0,0,0
0,0.41267578787386794,0.32878122,0.3175642922179086,0,0,0
0,0.5262654945363828,0.57106805,0.4501218910839825,1,1,0
0,0.4345019692059373,0.39443547,0.3965263863794488,0,0,0
0,0.3543431640023735,0.27925572,0.315726632086662,0,0,0
0,0.5393861520472056,0.50002754,0.47414433918587795,1,1,0
1,0.49301236279246924,0.53732365,0.5214196355954588,0,1,1
0,0.4182722171401001,0.4252671,0.3586174931835814,0,0,0
0,0.4491551498153673,0.48205948,0.45291890320141887,0,0,0
0,0.27953468692709105,0.32105935,0.29227928520958346,0,0,0
0,0.5404392982527358,0.53223324,0.4510642195929419,1,1,0
0,0.44729497309231503,0.35335222,0.34404742530143334,0,0,0
0,0.3047693841021078,0.2218595,0.251513891147422,0,0,0
1,0.4498679420810017,0.48463324,0.4580446722999338,0,0,0
0,0.44042512441502124,0.40970922,0.39709133773153465,0,0,0
0,0.4020943408957452,0.36830583,0.34070232850445004,0,0,0
0,0.2840619537158499,0.23817383,0.414374066788726,0,0,0
0,0.47324481209705815,0.43392748,0.4352772132969606,0,0,0
0,0.4240128215491334,0.40696236,0.3888374105012208,0,0,0
0,0.37882096014103694,0.28275183,0.27504546943798297,0,0,0
0,0.3386806927448646,0.3125762,0.320367527904056,0,0,0
0,0.5399232729043248,0.57221967,0.44357059188310655,1,1,0
1,0.4853584995289919,0.65047,0.5513002915531761,0,1,1
0,0.5095214346966159,0.5466299,0.5419229634601261,1,1,1
0,0.4052490586252973,0.29066128,0.4011804834499608,0,0,0
0,0.42540890586089153,0.39961448,0.38528779011668235,0,0,0
0,0.7989398850023267,0.7098703,0.5805183403826807,1,1,1
0,0.3459220626449532,0.2757023,0.2710709801504847,0,0,0
0,0.4818441218726056,0.60755575,0.34019748796184757,0,1,0
0,0.4794857477769165,0.4998708,0.4600897391178946,0,0,0
0,0.4700637528176742,0.44469225,0.3887124579258878,0,0,0
0,0.48152620255997874,0.46656975,0.46955341389037375,0,0,0
0,0.5457390201776452,0.5998881,0.5630953073234587,1,1,1
0,0.41152393886243527,0.3759927,0.38193557247117366,0,0,0
0,0.40148136162786174,0.3538058,0.32624408124519566,0,0,0
0,0.5367773907459742,0.5798871,0.5152854994812204,1,1,1
0,0.4571001394984346,0.5116436,0.5017705001348375,0,1,1
0,0.6062537184999874,0.59903044,0.5107389887109002,1,1,1
0,0.34810970417297843,0.3498564,0.358821102645416,0,0,0
0,0.33636261856182786,0.33402097,0.3504322450632412,0,0,0
1,0.484204726098008,0.45130733,0.4338441704777049,0,0,0
0,0.40219343455849216,0.37934384,0.31838074801174265,0,0,0
0,0.4330542395729057,0.41551688,0.40964833025668435,0,0,0
0,0.3105283212891319,0.27859038,0.30148546989436315,0,0,0
0,0.20959234374642044,0.1188724,0.16659472999465666,0,0,0
0,0.6183945743458139,0.52706325,0.4116730251525688,1,1,0
0,0.550109936109105,0.49801508,0.4297037188791338,1,0,0
0,0.607547035064991,0.46699068,0.3997079258593945,1,0,0
0,0.3462394723512235,0.31753328,0.30580130339055195,0,0,0
0,0.6004304244955955,0.59590805,0.5663202934176631,1,1,1
0,0.5319013196038911,0.576509,0.492723910042704,1,1,0
0,0.4751367105298251,0.3913975,0.4443018583560819,0,0,0
0,0.39844323812755805,0.4365268,0.41460805236270293,0,0,0
0,0.5716700651245443,0.5145878,0.43839312981889017,1,1,0
0,0.4754149094407798,0.44345632,0.4447309394396992,0,0,0
0,0.379516891720217,0.32786003,0.4339775177789283,0,0,0
0,0.6514691144838279,0.7040283,0.5641263629269547,1,1,1
0,0.37128368612286217,0.35259223,0.33715834196241573,0,0,0
0,0.3609393085661858,0.37847576,0.3679391965800772,0,0,0
0,0.7778398990045989,0.79699135,0.6839948915975477,1,1,1
1,0.5054818679253877,0.4118948,0.31804551748890963,1,0,0
0,0.517210118141806,0.47027513,0.5452798159997314,1,0,1
0,0.6969958344240584,0.6432736,0.6091209125136632,1,1,1
0,0.5206870612997228,0.62465185,0.4985218981051122,1,1,0
0,0.3681563208845037,0.38355398,0.3743006967951777,0,0,0
0,0.40079003355550724,0.44198442,0.3548791533183298,0,0,0
0,0.3816571094803249,0.26371682,0.28985658677437903,0,0,0
1,0.49038443910602014,0.5367485,0.5613574527509003,0,1,1
0,0.39217004160664687,0.383565,0.3881744015037261,0,0,0
0,0.5164959656794987,0.59555393,0.4621986624653738,1,1,0
0,0.3509775709607961,0.3278994,0.2993418374865198,0,0,0
1,0.49496791742179386,0.49343887,0.43342779159108175,0,0,0
0,0.38810487608382394,0.3306552,0.3467089649723305,0,0,0
0,0.5478952012406266,0.6370404,0.6529505995914772,1,1,1
0,0.3390355585768484,0.29597676,0.2628801784074185,0,0,0
0,0.34427842173196016,0.32418996,0.3107284815810586,0,0,0
0,0.5311909500984524,0.62691885,0.5409064372341714,1,1,1
0,0.3379104579198647,0.34491575,0.30086279342623495,0,0,0
0,0.47387761997954914,0.41454974,0.43166466676463455,0,0,0
0,0.5202399830026699,0.5318768,0.5013256177471558,1,1,1
0,0.3924684268053772,0.31463802,0.35247778984865347,0,0,0
0,0.34636159870886085,0.2741891,0.31872295369134235,0,0,0
0,0.4448754548005702,0.3790312,0.37519083956897264,0,0,0
0,0.523593553038922,0.55207956,0.5298087802945007,1,1,1
0,0.5112617152976408,0.5329177,0.5065174935040413,1,1,1
0,0.3654777867593022,0.353558,0.3286901965254429,0,0,0
0,0.2975339291761088,0.24579057,0.2263894951149644,0,0,0
0,0.3621027310791532,0.33208805,0.2837249871915627,0,0,0
0,0.3783729155627061,0.39257622,0.37519634602558805,0,0,0
0,0.28940310683410525,0.20455675,0.2620695179416332,0,0,0
0,0.4638788099888715,0.40066776,0.39674202923461555,0,0,0
0,0.5557506556393269,0.5133872,0.4984878079587846,1,1,0
0,0.5865995969485097,0.61133194,0.558999224098591,1,1,1
0,0.40507265073582366,0.38780957,0.3825617519615649,0,0,0
0,0.5042521472848366,0.5702561,0.5694940717342829,1,1,1
0,0.3203886782849886,0.23509218,0.2462074685246887,0,0,0
0,0.63995564761914,0.5908419,0.5633141068981754,1,1,1
0,0.3902486392575309,0.4151031,0.3901262353579524,0,0,0
0,0.46950263606676323,0.47892267,0.45580341007093467,0,0,0
0,0.40065047500815504,0.40987363,0.439549548954609,0,0,0
0,0.5158214257352703,0.5561184,0.5343214007876999,1,1,1
0,0.3523346722150948,0.2947472,0.3364671103201542,0,0,0
0,0.5984475143929301,0.60983586,0.5802988160612172,1,1,1
0,0.6334201334614283,0.6486659,0.5969275041922484,1,1,1
0,0.5329571309579018,0.5820895,0.5382813443652603,1,1,1
0,0.2751128783181828,0.22532494,0.24381611809188744,0,0,0
0,0.562334903640756,0.6066061,0.4930571426929552,1,1,0
0,0.37440205901854284,0.31367025,0.3125391314821634,0,0,0
0,0.5248666526262252,0.4916588,0.4916133427113767,1,0,0
0,0.32738359973121556,0.29201084,0.29255545341781686,0,0,0
0,0.4302663482769526,0.37925872,0.39991958555563284,0,0,0
0,0.36249613833724426,0.22091159,0.23777248428312783,0,0,0
0,0.5247420845739144,0.47310513,0.49058145276175347,1,0,0
0,0.6455413876390641,0.5497482,0.5954083540897159,1,1,1
0,0.3423143902818025,0.27543068,0.2616617203175842,0,0,0
1,0.35269683273085967,0.34260252,0.39594967013100785,0,0,0
